"Menopause is the stage when the menstrual period permanently stops , and is a part of every woman 's life . It usually occurs between the ages of 40 and 60 years , and is associated with hormonal , physical , and psychological changes . Estrogen and progesterone levels play the biggest part in menopause . In this stage , the ovaries make less estrogen and progesterone . When the body produces less of these hormones , the parts of the body that depend on estrogen to keep them healthy will react and this often causes discomfort for women . This study tested the impact of a complementary health approach to quality of life in menopausal women .There was an extremely high statistically significant difference ( P = 0.001 ) between the study group and the control group with regard to the physical , psychological , social , and environmental domains of quality of life after 6 , 12 , and 18 weeks of yoga therapy . The mean gain score was high in all the domains of quality of life in the study group at weeks 6 , 12 , and 18 . The overall mean gain score in the study group was 31.58 versus 1.61 in the control group . The overall mean gain score difference was 29.97 in all domains of quality of life between the study group and the control group . In the study group , the physical , psychological , social , and environmental domains of quality of life were greatly improved by practicing yoga for 18 weeks . No adverse events were reported by the women after yoga practice .","Quality of life in menopausal women was greatly improved after 18 weeks of yoga practice . Women who regularly practice yoga find that they are able to enjoy menopause and experience the freedom , liberation , and energy that it brings . We conclude that yoga is an effective complementary health approach for improving quality of life in menopausal women ."
"Constipation has a significant impact on quality of life . Aim of this study was to evaluate the safety and the efficacy for relieving dyschezia symptoms of a CO2-releasing suppository in a randomized , placebo-controlled , clinical trial .A total of 323 patients were randomized , i.e. 166 into the intervention group and 157 into the placebo group . Co-variance analysis showed a greater reduction in discomfort visual analogue scale score in the intervention group ( -34.5 mm ; standard error of the mean : 1.8 mm ) than in the placebo group ( -26.2 mm ; standard error of the mean : 1.9 mm ; p < 0.001 ) . The greater efficacy of the CO2-releasing suppository was confirmed for all secondary efficacy parameters . No significant side effects for either treatment were observed .",A CO2-releasing suppository is more effective than a placebo for the relief of symptoms of dyschezia . This efficacy is associated with a good safety profile .
"Tubal ectopic pregnancy can be surgically treated by salpingectomy , in which the affected Fallopian tube is removed , or salpingotomy , in which the tube is preserved . Despite potentially increased risks of persistent trophoblast and repeat ectopic pregnancy , salpingotomy is often preferred over salpingectomy because the preservation of both tubes is assumed to offer favourable fertility prospects , although little evidence exists to support this assumption . We aimed to assess whether salpingotomy would improve rates of ongoing pregnancy by natural conception compared with salpingectomy . Netherlands Organisation for Health Research and Development ( ZonMW ) , Region Vstra Gtaland Health & Medical Care Committee .446 women were randomly assigned between Sept 24 , 2004 , and Nov 29 , 2011 , with 215 allocated to salpingotomy and 231 to salpingectomy . Follow-up was discontinued on Feb 1 , 2013 . The cumulative ongoing pregnancy rate was 607 % after salpingotomy and 562 % after salpingectomy ( fecundity rate ratio 106 , 95 % CI 081-138 ; log-rank p = 0678 ) . Persistent trophoblast occurred more frequently in the salpingotomy group than in the salpingectomy group ( 14 [ 7 % ] vs 1 [ < 1 % ] ; RR 150 , 20-1134 ) . Repeat ectopic pregnancy occurred in 18 women ( 8 % ) in the salpingotomy group and 12 ( 5 % ) women in the salpingectomy group ( RR 16 , 08-33 ) . The number of ongoing pregnancies after ovulation induction , intrauterine insemination , or IVF did not differ significantly between the groups . 43 ( 20 % ) women in the salpingotomy group were converted to salpingectomy during the initial surgery because of persistent tubal bleeding . Our meta-analysis , which included our own results and those of one other study , substantiated the results of the trial .","In women with a tubal pregnancy and a healthy contralateral tube , salpingotomy does not significantly improve fertility prospects compared with salpingectomy ."
"To examine the diagnostic accuracy of novel biomarkers of myocardial injury and troponin assays for diagnosis of myocardial infarction .68 patients had a final diagnosis of myocardial infarction . Admission samples were available from 838/1132 patients enrolled in the study . Areas under the curve were as follows ( CIs in parentheses ) : cardiac troponin I ( cTnI ) Stratus CS 0.94 ( 0.90 to 0.98 ) , cTnI Beckmann 0.92 ( 0.88 to 0.96 ) , cTnI Siemens ultra 0.90 ( 0.85 to 0.95 ) , cardiac troponin T high sensitivity 0.92 ( 0.88 to 0.96 ) , HFABP 1 0.84 ( 0.77 to 0.90 ) copeptin 0.62 ( 0.57 to 0.68 ) . HFABP and copeptin were diagnostically inferior to troponin . The combination of HFABP ( at the 95th percentile ) and troponin ( at the 99th percentile ) increased diagnostic sensitivity .",High-sensitivity cardiac troponin is the best single marker . Addition of HFABP to high-sensitivity troponin increased diagnostic sensitivity . Additional measurement of copeptin is not useful in the chest pain population .
"Multidimensional tinnitus models describe dysfunctional cognitions as a complicating factor in the process of tinnitus habituation . However , this concept has rarely been investigated in previous research .The present study investigated the effects of two cognitive-behavioral treatments on dysfunctional tinnitus-related cognitions in patients with chronic tinnitus . Furthermore , dysfunctional cognitions were examined as possible predictors of the therapeutic effect on tinnitus distress .Multivariate ANOVAs with post hoc tests revealed significant and comparable reductions of dysfunctional tinnitus-related cognitions for both treatments ( GCBT and ICBT ) , which remained stable over a 6 - and 12-month period . Negative correlations were found between the catastrophic subscale of the T-Cog and therapy outcome for ICBT , but not for GCBT . This means a higher degree of catastrophic thinking at baseline was associated with lower benefit from ICBT directly after the treatment . Hierarchical regression analysis confirmed catastrophizing as a predictor of poorer therapy outcome regarding emotional tinnitus distress in ICBT . No associations were detected in the follow-up assessments .",Both forms of CBT are successful in reducing dysfunctional tinnitus-related cognitions . Catastrophizing significantly predicted a less favorable outcome regarding emotional tinnitus distress in ICBT . Clinical implications of these results are described . Dysfunctional cognitions could be targeted more intensively in therapy and in future research on tinnitus .
"Handling emergency telephone consultations ( ETCs ) is a challenging and very important task for doctors . The aims of the study were to document insecurity in medical students during ETCs and to identify the reasons for that insecurity . We hypothesised that insecurity is associated with advising more urgent action ( e.g. advice to call for an ambulance ) in ETCs .Overall , 95 % of the students felt insecure in at least one phase of their ETC. . History taking was the phase in which students felt most insecure ( 63.1 % ) , followed by the phase of analysing the information given by the patient ( 44.9 % ) . Perceived insecurity was associated with more urgent advice in one case scenario ( abdominal pain ; correlation r = 0.46 ; p < 0.01 ) . The other two cases ( child with fever ; chest pain ) also had a positive , but not statistically significant , correlation trend ( p < 0.12 ; p < 0.08 ) .","Insecurity is highly prevalent among medical students in their ETC decision-making . ETC training in medical schools , with a focus on structured history taking and formulating discriminating questions , might help decrease insecurity in ETCs . Medical education should also teach management of insecurity ."
"We investigated the efficacy of intravenous ( IV ) preemptive paracetamol on postoperative total fentanyl consumption and fentanyl-related side effects in patients undergoing open nephrectomy .Postoperative cumulative fentanyl consumption for 24 h was significantly higher in the fentanyl group ( 1009 139.361 g ) than those of paracetamol ( 752.25 112.665 g ) and preemptive paracetamol groups ( 761.10 226.625 g ) ( P = 0.001 for both ) . In early postoperative period ( 0-4 h ) ; whereas total fentanyl consumption showed no statistically significant difference among groups ( P = 0.186 ) , the nausea-vomiting scores were significantly higher in the fentanyl group compared with other groups ( P = 0.012 ) .","In patients undergoing open nephrectomy , use of preemptive or postoperative paracetamol reduces fentanyl related nausea-vomiting without a decrease in total fentanyl consumption in the early postoperative period . Furthermore , use of preemptive or postoperative paracetamol reduces total fentanyl requirements in the first 24 h postoperatively providing a safe and effective postoperative analgesia ."
"Brain lesions on diffusion-weighted imaging ( DWI ) are frequently found after carotid artery stenting ( CAS ) , but their clinical relevance remains unclear .This study sought to investigate whether periprocedural ischemic DWI lesions after CAS or carotid endarterectomy ( CEA ) are associated with an increased risk of recurrent cerebrovascular events .Median time of follow-up was 4.1 years ( interquartile range : 3.0 to 5.2 ) . In the CAS group , recurrent stroke or transient ischemic attack occurred more often among DWI + patients ( 12 of 62 ) than among DWI - patients ( 6 of 62 ) , with a cumulative 5-year incidence of 22.8 % ( standard error [ SE ] : 7.1 % ) and 8.8 % ( SE : 3.8 % ) , respectively ( unadjusted hazard ratio : 2.85 ; 95 % confidence interval : 1.05 to 7.72 ; p = 0.04 ) . In DWI + and DWI - patients , 8 and 2 events , respectively , occurred within 6 months after treatment . In the CEA group , there was no difference in recurrent cerebrovascular events between DWI + and DWI - patients .","Ischemic brain lesions discovered on DWI after CAS seem to be a marker of increased risk for recurrent cerebrovascular events . Patients with periprocedural DWI lesions might benefit from more aggressive and prolonged antiplatelet therapy after CAS . ( A Randomised Comparison of the Risks , Benefits and Cost Effectiveness of Primary Carotid Stenting With Carotid Endarterectomy : International Carotid Stenting Study ; ISRCTN25337470 ) ."
"Misoprostol is established for the treatment of incomplete abortion but has not been systematically assessed when provided by midwives at district level in a low-resource setting . We investigated the effectiveness and safety of midwives diagnosing and treating incomplete abortion with misoprostol , compared with physicians . The Swedish Research Council , Karolinska Institutet , and Dalarna University .From April 30 , 2013 , to July 21 , 2014 , 1108 women were assessed for eligibility . 1010 women were randomly assigned to each group ( 506 to midwife group and 504 to physician group ) . 955 women ( 472 in the midwife group and 483 in the physician group ) were included in the per-protocol analysis . 452 ( 958 % ) of women in the midwife group had complete abortion and 467 ( 967 % ) in the physician group . The model-based risk difference for midwife versus physician group was -08 % ( 95 % CI -29 to 14 ) , falling within the predefined equivalence range ( -4 % to 4 % ) . The overall proportion of women with incomplete abortion was 38 % ( 36/955 ) , similarly distributed between the two groups ( 42 % [ 20/472 ] in the midwife group , 33 % [ 16/483 ] in the physician group ) . No serious adverse events were recorded .","Diagnosis and treatment of incomplete abortion with misoprostol by midwives is equally safe and effective as when provided by physicians , in a low-resource setting . Scaling up midwives ' involvement in treatment of incomplete abortion with misoprostol at district level would increase access to safe post-abortion care ."
"Much of the existing literature on physical activity ( PA ) interventions involves physically inactive individuals recruited from community settings rather than clinical practice settings . Recruitment of patients into interventions in clinical practice settings is difficult due to limited time available in the clinic , identification of appropriate personnel to efficiently conduct the process , and time-consuming methods of recruitment . The purpose of this report is to describe the approach used to identify and recruit veterans from the Veterans Affairs ( VA ) Pittsburgh Healthcare System Primary Care Clinic into a randomized controlled PA study . Clinical trials.gov identifier : NCT00731094 .Of the 3,482 veterans in the sampling frame who were scheduled for a primary care appointment during the study period , 1,990 ( 57.2 % ) were seen in the clinic and screened by the PCP ; moderate-intensity PA was deemed safe for 1,293 ( 37.1 % ) , 871 ( 25.0 % ) agreed to be contacted for further screening , 334 ( 9.6 % ) were eligible for the study , and 232 ( 6.7 % ) enrolled .","Using a semiautomated screening approach that combined an electronically-derived sampling frame with paper and pencil prescreening by PCPs and research staff , VA-STRIDE was able to recruit 1 in 15 veterans in the sampling frame . Using this approach , a high proportion of potentially eligible veterans were screened by their PCPs ."
"We tested the hypothesis that clevidipine , a rapidly acting dihydropyridine calcium channel blocker , is not inferior to nitroglycerin ( NTG ) in controlling blood pressure before cardiopulmonary bypass ( CPB ) during coronary artery bypass grafting ( CABG ) .Total mean [ standard deviation ( SD ) ] dose pre-bypass was 4.5 ( 4.7 ) mg for clevidipine and 6.9 ( 5.4 ) mg for NTG ( P < 0.05 ) . The geometric mean AUCMAP-D for clevidipine was 283mmHgminhr ( -1 ) ( n = 45 ) and for NTG was 292mmHgminhr ( -1 ) ( n = 48 ) ; the geometric means ratio was 0.97 ( 95 % CI 0.74 to 1.27 ) . The geometric mean AUCMAP-D during aortic cannulation was 357.7 mmHgminhr ( -1 ) for clevidipine compared with 190.5 mmHgminhr ( -1 ) for NTG . Mean ( SD ) heart rate with clevidipine was 76.0 ( 13.8 ) beatsmin ( -1 ) compared with 81.5 ( 14.4 ) beatsmin ( -1 ) for NTG . There were no clinically important differences between groups in adverse events .","During CABG , clevidipine was not inferior to NTG for blood pressure control pre-bypass ."
"To observe the efficacy of bromfenac sodium eye drops on relieving the irritative symptoms after LASEK surgery .0.1 % no discomfort in group A with bromfenac sodium eye drops was observed while 0.5 % ketorolac tromethamine eye drops caused tingling , burning discomfort that lasted for 2-3 seconds in 16 of the 28 subjects ( 87.5 % ) . No significant difference was observed between the irritation grades of group A and B ( Z = -1.625 , P = 0.104 ) ; the duration of irritative symptom was significantly shorter in group A than that in group B ( Z = -2.895 , P = 0.004 ) . No significant difference was observed between the time of healing and visual acuity recovery of the two groups .","0.1 % bromfenac sodium eye drops can effectively relieve the post-LASEK irritative symptoms , and it is better tolerated than 0.5 % ketorolac tromethamine eye drops ."
"Postnatal common mental disorders among women are an important public health problem internationally . Interventions to prevent postnatal depression have had limited success . What Were We Thinking ( WWWT ) is a structured , gender-informed , psychoeducational group programme for parents and their first infant that addresses two modifiable risks to postnatal mental health . This paper describes the protocol for a cluster randomised controlled trial to test the clinical effectiveness and cost-effectiveness of WWWT when implemented in usual primary care . Approval to conduct the study has been granted . A comprehensive dissemination plan has been devised . Australian New Zealand Clinical Trials Registry ACTRN12613000506796 . UTN : U1111-1125-8208 .",
"To evaluate the efficacy of the surgical fat-filling procedure ( SFFP ) in the treatment of refractory cough and quality of life ( QOL ) after systematic mediastinal lymphadenectomy in patients with right lung cancer .The SFFP did not increase intraoperative bleeding , extend operation time , or hospital stay . Further , night cough was significantly improved after 4wk in the fat-filling group after the removal of a chest drainage tube . QOL issues , such as emotional condition , functional status , and additional concerns , demonstrated a remarkable improvement in the fat-filling group at postoperative 1mo compared with the non-filling ( control ) group .",This study demonstrates that filling PLRCs with fatty tissue autografts is a safe and partially effective treatment for refractory cough after major pulmonary resection and mediastinal lymphadenectomy . This novel procedure significantly improved patient QOL and may prove useful as a relatively safe preventive surgical adjunct operation for refractory cough .
"Modafinil has been reported to benefit a subgroup of patients suffering severe fatigue while undergoing chemotherapy . Docetaxel is associated with fatigue that may lead to premature therapy withdrawal . We investigated whether modafinil could reduce fatigue during docetaxel chemotherapy .Evaluable data were available from 83 patients ( 65 with prostate cancer ) . There was no statistically significant difference between the two treatment arms for the primary endpoint ( MSADI AUC3-10 35.9 vs 39.6 ; 95 % confidence interval -8.9 , 1.4 ; P = 0.15 ) . Overall toxicity was comparable between treatment groups ; however , the incidence of grade 2 nausea and vomiting was higher in the modafinil arm ( 45.4 vs 25 % ) .","Assessing and managing chemotherapy-related fatigue remains a major challenge . There was a lack of difference between the two arms in the planned primary endpoint . However , there was a modest but consistent trend towards improvement of docetaxel-related fatigue in those treated with modafinil . Based on the study findings , modafinil for the treatment of fatigue associated with docetaxel chemotherapy elicits modest improvements . Larger , longer term , randomized , controlled studies are required to clarify the exact role of modafinil in the treatment of docetaxel-related fatigue ."
"Topiramate ( TOP ) and anticonvulsants in general are considered safe and effective drugs for the treatment of alcohol dependence , even though TOP-induced adverse events are quite common , especially for high initial doses or if titration to 300 mg/d is too rapid . The aim of the present study was to assess the efficacy and tolerability profile of low-dose TOP for relapse prevention .After 6 weeks of treatment , compared with the PLA group , patients receiving TOP showed the following : ( 1 ) fewer drinking days ( P < 0.05 ) ; ( 2 ) less daily alcohol consumption ( P < 0.05 ) ; ( 3 ) more days of treatment ( P < 0.05 ) ; ( 4 ) reduced levels of craving ( Obsessive-Compulsive Drinking Scale ) and withdrawal symptoms ( Clinical Institute Withdrawal Assessment for Alcohol-Revised ) ; and ( 5 ) improvement of anxiety , depression , and obsessive-compulsive symptom severity ( Symptom Check List 90 Revised ) .","Despite the small sample size and the short follow-up period , the present PLA-controlled study demonstrated the potential usefulness of TOP , even when administered at a dosage of 100 mg/d , for the treatment of detoxified alcohol-dependent subjects , confirming results from previous studies testing higher doses of TOP ."
"Sympathectomy is currently used as the fourth step of the modified World Health Organization ( WHO ) analgesic ladder . Sympathectomy can be performed early , before the second step on the ladder .We hypothesized that early sympathectomy would reduce pain and opioid consumption and improve quality of life .Responders were significantly higher in Group I ( P < 0.0001 ) , and partial responders and nonresponders significantly increased in Group II ( P < 0.0001 and 0.006 , respectively ) . Opioid consumption significantly decreased in Group I ( P < 0.0001 during first 12 months and 0.007 at the last assessment time ) , with concomitant significant reduction in related side effects . The number of patients who had a good analgesic response on tramadol significantly increased in Group I during the first five months ( P < 0.05 ) . European Organization for Research and Treatment of Cancer Quality of Life Questionnaire-Core 30 global quality-of-life subscale scores revealed significant improvement until the fifth month in Group I ( P < 0.05 ) .","Sympathectomy before Step 2 on the WHO analgesic ladder seems to lead to better pain control , less opioid consumption , and better quality of life in cancer patients ."
"To study the effects of oromucosal detomidine gel administered sublingually to calves prior to disbudding , and to compare its efficacy with intravenously ( IV ) administered detomidine .The maximum plasma detomidine concentration after GEL was 2.1 1.2 ng mL ( -1 ) ( mean SD ) and the time of maximum concentration was 66.0 36.9 minutes . The bioavailability of detomidine was approximately 34 % with GEL . Similar sedation scores were reached in both groups after administration of detomidine , but maximal sedation was reached earlier in the IV group ( 10 minutes ) than in the GEL group ( 40 minutes ) . HR was lower after IV than GEL from 5 to 10 minutes after administration . All animals were adequately sedated , and we were able to administer local anaesthetic without resistance to all of the calves before disbudding .",Oromucosally administered detomidine is an effective sedative agent for calves prior to disbudding .
"Several studies have demonstrated that local ischemic preconditioning can reduce myocardial ischemia-reperfusion injury in cardiac surgery patients ; however , preconditioning has not become a standard cardioprotective intervention , primarily because of the increased risk of atheroembolism during repetitive aortic cross-clamping . In the present study , we aimed to describe and validate a novel technique of preconditioning induction .Preconditioning resulted in a significant reduction in the TnI level on the 7th postoperative day only ( 0.100.05 and 0.330.88 ng/ml in Preconditioning and Perfusion groups , respectively , P < 0.05 ) . In addition , cardiac index was significantly higher in the Preconditioning group than in the Control and Perfusion groups just after weaning from cardiopulmonary bypass . The number of patients requiring inotropic support with2 agents after surgery was significantly lower in the Preconditioning and Perfusion group than in the Control group ( P < 0.05 ) . No complications of the procedure were recorded in the Preconditioning group .","The preconditioning procedure described can be performed safely in cardiac surgery patients . The application of this technique of preconditioning was associated with certain benefits , including improved left ventricular function after weaning from cardiopulmonary bypass and a reduced need for inotropic support . However , the infarct-limiting effect of preconditioning in the early postoperative period was not evident . The procedure does not involve repetitive aortic cross-clamping , thus avoiding possible embolic complications ."
